B,D,H,B_num,D_num,H_num,colWidth,beamDepth,beamRat,Asc,Asb,t,cover1,cover2,Ec,nu_c,fc,fcuRat,eps_cu,Es,nu_s,fsy,eta,Dy,Vy,Du,Vu,IDy,IVy,IDu,IVu
7.4658,7.9748,3.5615,3.4755,2.64,3.1187,0.7206,0.8975,0.4155,623.79,274.18,0.2378,0.0204,0.0353,3.4903,0.2189,28.194,0.2278,0.0035,2.0352,0.266,455.4,0.0308,0.34204,4614.2,0.85538,5678.3,0.47,4859.2,1.25,5678.3
5.802227,4.252147,4.494406,2.071951,2.991098,4.977951,0.926183,0.805284,0.378321,520.7067,343.8927,0.223645,0.021536,0.038405,3.045919,0.195606,14.8438,0.223614,0.002734,2.084761,0.284627,456.4699,0.025001,0.2681219,3052.97,1.323075,3443.856,0.4447,3038.884,2.1063,3443.856
6.791363,3.806541,4.869394,2.360392,4.958638,1.020566,0.631549,0.905868,0.353807,62.05347,170.741,0.184783,0.034977,0.039606,3.258159,0.219859,15.83673,0.283832,0.002964,2.160411,0.311687,494.2344,0.026038,0.1580918,1467.945,0.3620494,1783.044,0.1613,1467.943,0.3694,1783.044
6.28455,7.187754,4.243375,3.956932,2.403538,3.677003,1.036798,1.033842,0.426563,143.0334,603.0392,0.117654,0.040202,0.029169,3.444575,0.196864,20.15696,0.283474,0.00394,2.101199,0.31807,348.0816,0.018381,0.1220596,4940.688,0.2500036,5911.788,0.2081,5389.35,0.419,5911.788
5.425873,4.486808,4.587999,2.356369,2.521216,3.366877,0.904979,0.931259,0.369072,363.6595,308.9174,0.123857,0.036085,0.031676,3.199752,0.180097,29.23121,0.276725,0.002742,2.036312,0.342555,382.265,0.021178,0.205865,3402.157,0.4078765,4395.488,0.2888,3400.496,0.5684,4395.488
6.4213,2.8478,4.2741,3.0039,3.2319,1.67,0.5623,1.1534,0.4445,110.81,166.21,0.117,0.0309,0.048,3.1633,0.189,14.044,0.2477,0.0009,2.071,0.2637,377.76,0.0168,0.060159,913.59,0.15413,1355.9,0.1,913.59,0.26,1355.9
7.725353,4.393506,3.905513,2.134102,2.393914,2.982609,0.534527,0.545912,0.363754,351.2215,102.707,0.163864,0.026755,0.039701,3.539924,0.186884,27.22792,0.272389,0.001017,2.136106,0.307168,307.9133,0.03269,0.05182204,165.6177,0.1193475,270.971,0.1047,171.6056,0.2222,270.971
8.002448,4.600522,5.114988,4.420082,2.825402,5.638799,1.074268,1.088934,0.342627,789.7866,511.5859,0.216991,0.044515,0.027907,3.394494,0.184188,20.79797,0.225749,0.004374,1.963216,0.333082,382.8076,0.033163,0.2190679,6942.726,0.4646814,9011.692,0.3312,6983.1,0.7198,9011.692
3.9004,6.3092,4.5615,4.0058,4.6569,4.332,0.966,0.6386,0.4919,208.5,152.09,0.1036,0.0201,0.0359,3.0611,0.2061,24.321,0.2512,0.0049,2.0336,0.3047,428.36,0.038,0.23944,3956.2,0.86538,4619.2,0.36,4036.3,1.39,4619.2
4.700537,4.644096,3.774241,2.817521,3.99685,3.834739,1.114857,0.85338,0.464521,732.3824,736.4388,0.20298,0.049308,0.035978,3.336315,0.216592,15.08846,0.255299,0.003636,2.199907,0.326353,344.5642,0.014379,0.1525174,9831.144,0.4491507,12414.68,0.2564,10268.7,0.72,12414.68
7.482091,4.536028,4.44797,4.047514,3.49879,1.375095,1.044186,0.77415,0.378355,284.6289,64.77479,0.21098,0.034951,0.028365,3.21402,0.193346,24.75573,0.222071,0.000573,2.040633,0.337942,402.1452,0.036098,0.0958893,2922.963,0.8653437,4327.834,0.1318,2922.963,1.1894,4327.834
5.983793,4.686178,3.97609,2.609081,4.916397,1.657817,0.883534,0.635104,0.410706,493.8897,498.1177,0.200279,0.041699,0.020903,3.189563,0.187084,29.15774,0.217505,0.002381,1.941762,0.277815,480.9357,0.015169,0.1915222,7000.998,0.5919614,8171.951,0.3172,7000.997,0.9804,8171.951
8.729355,3.260243,4.435524,2.727853,3.419563,1.699672,0.365658,0.421574,0.491173,557.4454,314.5309,0.133974,0.031438,0.032327,3.334663,0.199001,29.08325,0.288471,0.001798,2.056718,0.294136,397.374,0.016288,0.4523501,1404.451,0.9526758,1538.934,0.7681,1404.451,1.6176,1538.934
4.923505,7.683631,5.32918,2.65842,2.854186,1.477042,0.636701,0.923765,0.353397,523.7572,743.0911,0.22718,0.039106,0.043252,3.224246,0.219801,16.90258,0.274793,0.00492,1.924959,0.32516,343.4414,0.012316,0.1765857,1820.023,0.4444121,2224.348,0.2608,1820.022,0.6563,2224.348
7.99604,5.73677,5.10498,3.733683,4.439589,1.445374,1.110958,0.41378,0.482401,553.5434,205.1013,0.115001,0.030031,0.046485,3.499734,0.218805,19.88899,0.284063,0.003503,1.929328,0.254445,468.4799,0.024514,0.2011556,3286.853,1.361822,4318.962,0.291,3286.853,1.9703,4318.962
7.6016,4.244,4.3086,4.0796,3.4996,3.2452,0.5098,0.9783,0.4141,450.87,732.37,0.1762,0.0346,0.0251,3.4357,0.2162,25.239,0.2825,0.0024,2.1614,0.2738,300.96,0.0321,0.18698,2797.2,0.36487,3987.2,0.31,3337.3,0.55,3987.2
6.607317,3.020102,4.074111,4.24149,3.401927,1.829857,1.153346,0.503791,0.340875,795.1155,761.5934,0.118632,0.049141,0.027956,3.153888,0.189295,18.36937,0.254511,0.001432,2.192311,0.288363,486.7802,0.025941,0.1591354,7254.495,1.073334,9619.254,0.2915,7254.494,1.966,9619.254
6.749595,6.052893,4.579857,2.119197,2.370423,3.570607,1.19019,0.669641,0.457936,797.8486,655.2128,0.164235,0.024075,0.036054,3.58572,0.1871,26.84973,0.274209,0.000644,1.928913,0.343501,490.7435,0.024246,0.4092635,3977.686,1.675609,4453.131,0.5872,3981.093,2.1075,4453.131
8.393552,6.046671,5.354582,4.383206,3.065572,2.868674,1.176134,1.076726,0.354336,753.793,134.8776,0.201048,0.047665,0.034663,3.13621,0.188505,26.01889,0.286499,0.001198,1.945962,0.254205,372.6504,0.025632,0.1610403,5880.83,1.080636,7113.165,0.2756,5847.658,1.5562,7113.165
5.599833,4.674805,4.907281,4.847704,4.194591,4.488442,0.894988,0.936504,0.486873,127.0609,501.571,0.230234,0.030283,0.031454,3.269139,0.218036,28.73784,0.246745,0.002615,2.170218,0.328607,329.8682,0.033055,0.09308949,4499.38,0.2770088,8567.126,0.1086,3648.939,0.4096,8567.126
4.3238,5.981,3.0425,4.3449,2.435,5.5514,0.439,0.9748,0.4278,480.43,384.06,0.1508,0.0498,0.0307,3.3563,0.2079,20.129,0.2102,0.0028,2.0784,0.2765,335.15,0.0245,0.10118,2080.8,0.26646,3344.7,0.24,2825.3,0.49,3344.7
6.699873,3.865691,4.819355,3.13556,2.460303,5.048597,1.087441,1.046932,0.447474,132.0797,337.781,0.184175,0.02255,0.039541,3.346065,0.19645,27.85946,0.272101,0.001834,2.093174,0.279581,309.8378,0.017353,0.08311706,1831.593,0.2548545,3518.586,0.1095,1712.255,0.3713,3518.586
5.1164,5.5687,3.1996,4.7392,3.017,4.0621,0.6458,1.1002,0.3659,211.07,264.75,0.1518,0.0308,0.027,3.0611,0.2194,14.518,0.2322,0.0024,2.1035,0.2696,422.28,0.039,0.10673,3480.9,0.24628,4705.0,0.18,3996.9,0.4,4705.0
5.259,6.0078,4.1689,2.6883,2.5746,6.2265,0.7773,0.6563,0.4693,783.35,411.05,0.1397,0.038,0.0361,3.2451,0.1969,21.077,0.2628,0.0042,1.9201,0.2833,414.79,0.0229,0.34175,3644.7,0.82834,4436.0,0.49,3638.5,1.24,4436.0
7.077195,5.527144,3.841448,4.496352,3.791064,4.272921,0.648881,0.659392,0.3647,400.9339,254.7897,0.166211,0.046728,0.029117,3.170562,0.186273,19.8688,0.257806,0.000539,2.024452,0.287439,483.4901,0.013646,0.3323692,2794.89,1.28533,4111.254,0.4662,2862.139,1.7121,4111.254
4.3616,4.0387,3.3876,2.211,2.119,3.2026,0.6649,0.5377,0.4585,660.87,254.54,0.149,0.0301,0.036,3.1818,0.186,23.94,0.2094,0.0045,2.0793,0.2863,334.32,0.039,0.30717,1643.6,0.63605,2006.7,0.4,1616.1,0.82,2006.7
8.220258,3.267926,3.832558,2.394639,3.28852,6.294626,1.183778,0.840564,0.344449,506.5487,311.8328,0.18783,0.035276,0.039179,3.469269,0.219616,23.4783,0.231385,0.002317,2.150322,0.305601,319.1095,0.024093,0.2190304,3016.224,0.4767549,3934.601,0.2895,2981.333,0.6519,3934.601
8.3359,3.3716,3.4865,2.7534,2.4946,3.9329,0.93,0.7183,0.3817,794.28,159.4,0.2346,0.0444,0.0234,3.3777,0.2186,26.779,0.2463,0.0024,2.0194,0.3484,316.16,0.0163,0.16923,1863.7,0.58311,3228.5,0.28,1852.5,0.99,3228.5
8.5034,3.553,4.5226,4.3624,2.4201,5.2837,0.8718,0.7927,0.4222,363.89,689.58,0.2057,0.0233,0.0414,3.1242,0.2049,25.329,0.2963,0.0013,2.0848,0.253,452.57,0.0141,0.25768,3523.2,0.52326,4798.8,0.42,3822.0,0.85,4798.8
8.368266,7.724361,5.095834,4.614898,3.476182,2.73655,0.993294,0.79164,0.455797,609.2456,98.9733,0.187756,0.042923,0.039756,3.449271,0.206148,28.77915,0.286125,0.003843,2.012358,0.318032,335.7434,0.016664,0.1803657,4387.453,0.4295706,5879.718,0.2909,4289.785,0.7034,5879.718
8.0616,6.5251,3.6482,2.582,2.9124,6.3065,0.7733,0.9821,0.4074,606.36,67.134,0.2016,0.0452,0.0488,3.051,0.1814,27.94,0.2517,0.0026,2.0868,0.2702,371.81,0.0182,0.17986,3357.8,0.36088,4214.3,0.27,3436.7,0.57,4214.3
4.384,6.4989,3.3675,3.5594,4.3958,3.2018,1.0745,0.7566,0.3413,114.54,786.72,0.2214,0.047,0.0345,3.2728,0.1956,26.957,0.2867,0.0033,2.1915,0.2848,345.52,0.0164,0.17866,6692.9,0.43595,7483.5,0.24,6733.5,0.66,7483.5
6.2195,3.3274,3.9758,4.0261,4.6395,5.5414,0.4432,0.5647,0.3545,236.15,560.35,0.1001,0.0333,0.0226,3.2543,0.1977,16.999,0.2953,0.0028,1.9278,0.2942,479.6,0.0343,0.24757,2099.5,0.60846,3151.7,0.43,2280.0,1.04,3151.7
4.7247,7.7437,3.0387,3.2311,3.0702,2.0185,0.5127,0.5956,0.3691,154.61,627.08,0.2271,0.0296,0.0386,3.2145,0.2167,24.879,0.249,0.0027,2.0131,0.2625,354.66,0.0366,0.19785,1231.5,0.37448,1513.7,0.23,1313.9,0.47,1513.7
5.098994,6.522356,4.666505,3.340754,3.686085,2.969351,0.892693,0.626595,0.332035,139.4711,676.709,0.184935,0.033082,0.044112,3.350146,0.181671,17.76209,0.20753,0.0031,1.932928,0.265838,341.3069,0.024433,0.1222882,2013.373,0.2743029,2376.244,0.2135,2140.546,0.4829,2376.244
5.5704,7.0874,4.9002,2.5373,2.0826,2.8971,0.4201,1.0356,0.4107,678.06,403.68,0.2212,0.0396,0.0428,3.3145,0.2091,22.609,0.2018,0.0005,1.9391,0.338,348.91,0.0332,0.13618,1032.0,0.36618,1893.2,0.32,1286.1,0.68,1893.2
9.4736,6.3461,3.5885,3.0757,3.8457,3.8995,0.4356,1.1944,0.3343,420.95,694.7,0.2079,0.0419,0.0416,3.4281,0.1857,20.907,0.2249,0.0008,2.0034,0.2749,484.33,0.0395,0.15434,2697.3,0.40726,3279.2,0.26,2806.6,1.05,3279.2
8.8158,7.922,4.3606,4.8304,2.2886,1.3093,0.3074,1.1857,0.4071,219.11,581.89,0.1797,0.0393,0.0436,3.2121,0.21,16.643,0.2604,0.0027,2.1393,0.2757,485.04,0.0187,0.24534,696.09,0.92714,937.48,0.32,696.09,1.21,937.48
4.229777,5.594631,5.298531,2.412099,3.94578,1.806768,0.320735,0.8816,0.490346,399.4896,744.8927,0.245806,0.043251,0.034744,3.512586,0.218465,20.68253,0.293741,0.003372,1.996068,0.313498,385.9727,0.03,0.2962142,868.4675,0.7101167,1116.729,0.535,868.4672,1.2827,1116.729
6.675822,5.264134,4.773279,4.851499,3.619182,1.29278,0.528211,0.691956,0.359766,401.6247,347.2539,0.182928,0.037273,0.021056,3.597968,0.184737,15.82154,0.273715,0.00111,2.148636,0.266654,464.8724,0.039141,0.2737694,2191.001,1.539006,2622.597,0.3542,2191.001,1.991,2622.597
4.368382,4.503147,3.318659,3.586929,3.949513,5.459434,0.994735,0.57209,0.389496,549.5999,572.8917,0.182771,0.028242,0.031279,3.597497,0.189529,15.251,0.296537,0.002393,2.00451,0.277442,330.4307,0.009583,0.3326432,6223.048,1.666936,7807.192,0.4691,6300.38,2.3987,7807.192
4.2438,7.2581,3.0512,2.4179,2.5802,3.7334,0.6934,0.6179,0.406,138.59,637.76,0.1813,0.0235,0.0281,3.1786,0.2032,24.059,0.2941,0.0038,2.144,0.2509,347.01,0.0095,0.13697,1765.1,0.25454,2183.0,0.24,1979.6,0.44,2183.0
3.7377,7.2846,4.5045,4.7522,3.9627,2.3966,0.9984,0.658,0.4139,508.03,255.34,0.1848,0.0231,0.032,3.445,0.1949,26.213,0.2629,0.0012,2.152,0.3087,419.16,0.0123,0.22869,4763.2,1.621,6827.1,0.31,4767.4,2.05,6827.1
7.118018,5.799604,4.314867,4.919193,3.256016,1.92734,0.693568,1.150285,0.404456,546.6342,267.6516,0.103255,0.024043,0.029549,3.359231,0.193228,17.90087,0.28909,0.001599,1.926881,0.302121,345.3726,0.030568,0.09693271,3725.393,0.2165126,4779.118,0.187,3725.39,0.4178,4779.118
6.065165,7.375233,4.44593,2.909089,4.329012,3.357664,0.564939,0.530587,0.487786,572.6959,665.3796,0.152835,0.04253,0.038164,3.340613,0.21623,24.79142,0.258012,0.002046,2.100811,0.275119,407.7075,0.016881,0.4016182,2966.255,0.8573882,3733.124,0.6244,3238.557,1.4038,3733.124
4.9601,3.6583,3.8628,3.1097,3.6249,4.7784,0.3576,0.6103,0.3862,676.73,580.98,0.1513,0.0463,0.0394,3.3445,0.2088,16.353,0.257,0.0008,2.026,0.2567,376.15,0.0262,0.35022,2516.0,0.84526,2907.3,0.6,2687.3,2.07,2907.3
4.626,4.39,3.9995,2.4911,4.0607,4.2652,0.409,1.0657,0.4124,81.82,546.35,0.211,0.0351,0.0438,3.073,0.1995,23.073,0.2391,0.0032,2.0233,0.2837,426.18,0.0321,0.069184,599.01,0.299,1162.8,0.14,728.13,0.55,1162.8
4.06294,5.010553,3.310598,4.163857,4.134745,2.494866,1.044162,0.778914,0.432703,270.1776,212.9053,0.193903,0.044477,0.039189,3.152616,0.208132,23.04999,0.283628,0.004357,1.964077,0.26566,353.8981,0.016469,0.1436487,6594.38,0.5448792,7577.624,0.2109,6678.29,0.7885,7577.624
8.0176,3.7807,5.336,3.4252,3.1207,5.814,0.9329,1.0914,0.3447,490.87,660.11,0.2193,0.0359,0.0209,3.5692,0.182,23.157,0.2543,0.0045,1.9592,0.2716,330.21,0.0106,0.22846,4873.9,0.39655,5468.2,0.37,4878.7,0.66,5468.2
6.02743,6.880442,4.662403,4.68644,2.244086,5.66219,0.915709,0.92257,0.385639,126.5983,208.1286,0.237363,0.0225,0.0338,3.563637,0.180939,25.17051,0.269436,0.001135,2.17582,0.268938,403.9206,0.023411,0.07852262,1796.829,0.2311341,3451.13,0.1189,1725.797,0.3819,3451.13
7.154487,7.161183,3.342891,3.272989,4.797734,1.930273,1.120984,0.808816,0.471719,593.9437,248.3418,0.228101,0.045471,0.025523,3.011717,0.216649,19.32743,0.250907,0.002947,2.037492,0.272878,383.2329,0.034775,0.1033221,8745.931,0.4802594,11685.29,0.1996,8745.93,0.9278,11685.29
9.8897,3.1267,4.4044,3.5686,4.0289,1.3625,0.4796,0.9411,0.4493,124.18,546.23,0.1158,0.0421,0.0227,3.3836,0.1898,23.431,0.2977,0.0046,2.0745,0.2531,302.72,0.0342,0.19784,2280.1,0.43329,2928.8,0.27,2280.0,0.59,2928.8
8.896128,3.556758,3.154692,2.832948,3.650781,4.104054,0.427034,0.729626,0.39172,365.0055,798.8359,0.178247,0.045774,0.042627,3.516865,0.199517,14.92368,0.247868,0.003266,2.084192,0.274536,325.654,0.032616,0.1629166,1995.285,0.3862661,2897.077,0.2754,2334.348,0.606,2897.077
4.4661,3.3979,4.9866,3.8736,3.3587,5.3359,0.7778,1.1563,0.4383,701.51,738.6,0.1674,0.0428,0.0483,3.0245,0.1878,21.435,0.2789,0.0013,1.9126,0.2957,424.89,0.0388,0.19352,7430.7,0.66523,8237.1,0.3,7474.7,2.01,8237.1
6.9825,2.9921,3.6957,4.4882,3.9572,4.4294,0.8693,1.1175,0.426,78.839,493.38,0.1247,0.0278,0.0245,3.5855,0.2143,17.269,0.2968,0.0034,2.19,0.3335,468.0,0.0298,0.073616,4017.7,0.15889,5485.6,0.13,4620.9,0.26,5485.6
9.059299,4.396253,3.373252,3.593704,3.278587,5.064598,1.177518,0.63353,0.381535,707.5944,144.6846,0.191767,0.039387,0.028523,3.133322,0.206017,18.81539,0.243544,0.00192,2.050701,0.260596,447.7695,0.011275,0.2411451,1994.895,0.8244624,3637.622,0.2962,1920.765,1.0423,3637.622
3.8999,7.3568,4.2588,4.9179,4.045,3.9963,0.6655,0.9828,0.4493,532.36,272.83,0.1058,0.0364,0.024,3.4225,0.2131,29.903,0.2733,0.002,1.9072,0.3352,461.59,0.0188,0.16413,6399.7,0.37602,8678.3,0.29,6889.7,0.64,8678.3
8.4863,4.425,4.1651,2.9138,3.0349,2.7238,0.4361,0.9089,0.3436,222.7,768.23,0.224,0.0493,0.0466,3.1033,0.2175,20.733,0.2669,0.0048,2.1134,0.3172,427.71,0.0099,0.19513,1571.8,0.44948,1999.8,0.33,1670.7,0.85,1999.8
8.093,2.7903,4.8988,2.0988,3.5305,1.152,0.9909,1.0304,0.4628,664.03,437.22,0.1144,0.0498,0.0264,3.1693,0.2084,15.361,0.2798,0.0035,2.0409,0.2756,487.66,0.0136,0.19576,6893.3,0.56717,8492.8,0.23,6893.3,0.65,8492.8
6.9941,7.067,4.3237,2.3361,2.2799,3.0219,0.9837,1.0912,0.332,686.26,636.39,0.2175,0.0422,0.0346,3.5139,0.2039,27.613,0.2706,0.0023,1.9034,0.3395,364.79,0.022,0.27778,4640.1,0.56644,4981.6,0.35,4665.0,0.72,4981.6
9.0622,7.9014,5.1655,3.1111,4.4198,2.3445,0.3903,0.9754,0.424,663.75,334.56,0.1529,0.0243,0.0436,3.4762,0.208,24.477,0.2162,0.003,2.1499,0.3191,386.93,0.0396,0.46949,2532.4,0.85816,2965.9,0.68,2644.8,1.39,2965.9
7.6837,3.172,3.6881,2.4134,2.0325,1.9863,0.3628,1.09,0.4561,690.01,149.33,0.1518,0.027,0.0374,3.3072,0.2086,28.857,0.2102,0.0034,2.1836,0.3402,359.16,0.0298,0.25798,1802.1,0.39589,1934.6,0.51,1802.1,0.79,1934.6
8.705775,5.453182,3.268665,4.644644,4.00901,3.998331,0.534595,0.756835,0.466808,98.46699,570.2901,0.1075,0.02124,0.027062,3.25919,0.211604,18.98367,0.281481,0.001107,1.985921,0.300982,317.865,0.012884,0.1004286,1739.224,0.206584,2474.04,0.2069,2138.858,0.389,2474.04
4.4308,5.5843,4.4123,2.0974,2.3726,1.877,0.5394,0.9339,0.352,514.8,537.99,0.1882,0.0227,0.0451,3.0786,0.2059,24.023,0.2882,0.0049,2.033,0.3138,318.87,0.0168,0.19428,1632.0,0.49499,1710.7,0.36,1632.0,0.93,1710.7
7.266089,6.53875,3.965401,3.533644,4.265135,4.520079,1.104033,1.079442,0.394532,230.4013,727.3332,0.132883,0.034724,0.021661,3.572124,0.199005,25.03154,0.283884,0.001905,1.927572,0.343857,316.9933,0.038564,0.1266826,7218.999,0.2790601,9830.871,0.2107,7895.972,0.4637,9830.871
7.306918,4.256819,3.707391,4.401702,2.211616,2.633837,0.674668,0.624256,0.338778,374.2405,158.8068,0.112016,0.029649,0.042345,3.501124,0.199644,22.76525,0.269136,0.004834,2.14855,0.276233,464.7641,0.017937,0.3154973,2785.296,1.136346,3060.441,0.4884,2780.343,1.5319,3060.441
9.158508,5.800546,3.52749,2.424738,2.441468,1.729524,0.550709,0.505284,0.396936,130.4371,744.4003,0.193618,0.022557,0.031047,3.322057,0.21326,24.4097,0.253817,0.003104,2.012939,0.342495,442.7537,0.034625,0.1509574,710.1274,0.3103875,842.2111,0.2609,710.1269,0.5364,842.2111
8.5641,3.2539,3.9235,2.1929,2.4758,1.1759,1.0433,0.5082,0.4409,192.66,420.64,0.1615,0.047,0.0372,3.0522,0.2144,26.751,0.2868,0.0028,2.1531,0.2967,379.62,0.036,0.10369,1940.9,0.28114,3312.7,0.12,1940.9,0.33,3312.7
9.141645,3.831246,4.116435,2.422749,2.713092,5.85489,0.632646,1.176849,0.486632,488.7293,361.5278,0.21871,0.021854,0.035057,3.36466,0.209377,26.21978,0.250607,0.001962,1.99257,0.30035,499.7569,0.013233,0.1727065,2493.149,0.3693248,3776.666,0.2756,2406.29,0.628,3776.666
8.302,5.257,4.5383,3.8243,2.7062,4.6949,1.0528,0.8339,0.4917,720.78,655.13,0.2002,0.0206,0.0291,3.3053,0.1924,19.179,0.2107,0.0024,2.1655,0.2704,434.78,0.0149,0.34091,8348.2,0.99038,9598.5,0.53,8411.3,1.52,9598.5
8.8232,5.2796,4.7541,4.6999,4.8757,4.7242,0.7951,1.0468,0.3395,521.65,285.21,0.1883,0.0268,0.0252,3.5265,0.1906,15.504,0.2897,0.0046,2.0324,0.2873,354.34,0.034,0.21226,5267.2,0.55206,6438.2,0.33,5185.6,0.88,6438.2
4.846736,3.774916,5.037197,3.414344,3.817119,5.80553,0.988141,1.045945,0.480175,279.6147,740.4123,0.172926,0.022923,0.037006,3.479928,0.219991,28.79881,0.258674,0.000654,2.039554,0.317308,355.0609,0.024745,0.05148675,2855.085,0.2051925,7059.859,0.0843,2809.491,0.3443,7059.859
4.0747,6.1807,4.6299,4.3606,3.796,1.4407,0.4456,0.7522,0.4736,376.72,680.71,0.1252,0.048,0.0385,3.4526,0.191,28.104,0.2167,0.0031,2.0705,0.2989,444.02,0.0099,0.19514,1821.5,0.47942,2519.8,0.28,1821.5,0.69,2519.8
4.343602,7.090894,4.922425,3.660183,4.168074,6.751454,1.035353,0.971612,0.470329,516.1,667.9963,0.145736,0.020884,0.028075,3.208315,0.208355,14.50885,0.261912,0.002245,1.939637,0.333476,364.6196,0.008739,0.1430235,6035.45,0.3250042,8138.785,0.2518,6440.237,0.5713,8138.785
7.9176,5.513,3.6684,4.4992,2.5173,2.8425,0.6202,1.1302,0.48,143.66,82.278,0.1386,0.0487,0.05,3.2671,0.1913,24.122,0.2623,0.0019,2.1576,0.2998,355.03,0.015,0.097314,3631.4,0.23031,5249.4,0.18,4030.9,0.41,5249.4
7.3095,6.3659,3.4926,2.6457,4.9159,2.0953,0.8855,0.4949,0.4388,161.24,157.46,0.2146,0.0346,0.0446,3.0177,0.2184,25.0,0.2672,0.0013,1.9757,0.3383,403.77,0.033,0.20214,1983.9,1.8125,3319.6,0.28,2014.9,1.91,3319.6
9.8952,5.0117,3.7886,3.3352,3.2896,4.5694,0.76,0.752,0.4922,416.49,646.83,0.2129,0.0397,0.042,3.5399,0.186,18.238,0.2656,0.0045,2.1008,0.3164,306.74,0.0398,0.25856,3667.2,0.81436,4336.3,0.39,3747.1,1.37,4336.3
5.9136,5.5253,3.3866,3.0455,3.3018,3.2441,0.9062,0.484,0.3558,438.22,430.05,0.1478,0.028,0.0458,3.4516,0.1924,25.869,0.2211,0.0036,2.0417,0.282,379.46,0.02,0.38038,2623.4,1.8478,3627.1,0.49,2629.2,2.08,3627.1
7.115758,4.691149,4.388101,2.987002,4.542302,4.752895,0.619166,1.101283,0.382982,546.3567,536.2541,0.185312,0.040226,0.049514,3.474333,0.183837,15.69735,0.210394,0.003736,1.990263,0.28517,417.8433,0.034961,0.136793,4530.899,0.3548963,6722.155,0.2661,5267.244,0.6643,6722.155
9.685793,3.737791,4.476172,4.715838,2.232354,3.922809,0.869435,0.602817,0.470105,478.8623,555.8735,0.242902,0.047435,0.021154,3.435619,0.202289,28.29808,0.244171,0.003484,1.944185,0.337203,453.8888,0.030128,0.3995489,4963.818,1.525992,5897.678,0.6132,4924.448,2.0977,5897.678
9.663412,7.889731,4.982847,2.097955,3.162887,1.782464,0.935033,1.067412,0.454572,719.8387,406.2057,0.161157,0.029431,0.020079,3.130935,0.201739,23.20732,0.201193,0.004087,2.192485,0.294605,423.5576,0.021178,0.1700336,4803.077,0.3940434,5479.667,0.3033,4803.076,0.7028,5479.667
5.425122,6.644588,4.694095,2.045024,3.651177,4.009543,1.009242,0.891972,0.417987,761.1345,508.4179,0.139827,0.04864,0.028798,3.044537,0.204762,27.44371,0.279935,0.004558,2.150529,0.277335,490.7515,0.01695,0.3340736,7575.251,0.6429434,8961.678,0.4401,7582.655,0.8658,8961.678
6.005349,8.074529,4.810339,2.999484,3.145141,1.331167,0.795985,0.589939,0.338382,670.1585,581.317,0.127901,0.04669,0.031838,3.586436,0.205449,22.50095,0.299524,0.003594,2.164885,0.347259,361.9467,0.029776,0.2448831,3285.588,1.499328,3456.748,0.326,3285.587,1.996,3456.748
6.326277,3.081961,3.10052,4.146524,2.071158,5.366275,0.304206,0.559679,0.465364,150.5686,63.48847,0.150297,0.043876,0.025451,3.581655,0.209714,22.43086,0.271096,0.001579,2.189939,0.33203,338.2615,0.012252,0.1542756,451.9208,0.3363333,647.6403,0.2415,461.6009,0.5604,647.6403
4.5834,3.5305,3.7071,2.41,3.0986,6.491,0.7564,1.0469,0.3385,147.6,559.87,0.121,0.0372,0.0337,3.2672,0.1885,24.482,0.2241,0.0046,1.9683,0.2825,341.71,0.0138,0.095961,2426.8,0.22444,3697.0,0.18,2705.2,0.37,3697.0
8.353335,7.753255,5.274746,3.971121,2.016679,1.75822,0.735807,0.729938,0.376279,555.423,278.9536,0.165347,0.021584,0.048062,3.582936,0.205647,16.18593,0.225522,0.004483,1.988622,0.313489,477.7458,0.011638,0.2871021,3033.114,1.130742,3290.323,0.5052,3033.113,1.9899,3290.323
9.5193,8.0268,5.0414,2.558,2.495,2.6335,0.9795,1.1378,0.4995,234.63,131.99,0.112,0.0434,0.0448,3.1201,0.1872,26.788,0.2746,0.0036,2.0209,0.3439,350.01,0.0335,0.14894,3565.3,0.32401,4790.3,0.21,3630.1,0.44,4790.3
4.4861,6.7605,4.233,2.0366,4.3367,1.1747,0.706,0.9374,0.3733,162.59,241.3,0.1139,0.0454,0.0342,3.4265,0.1936,29.904,0.2038,0.0049,2.1298,0.2627,477.46,0.036,0.18643,3456.0,0.42232,4290.1,0.22,3456.0,0.5,4290.1
4.29112,5.205302,3.408695,4.13791,4.721383,6.559237,0.967628,1.193528,0.346395,92.83319,181.7511,0.248575,0.032091,0.027039,3.36835,0.196208,16.05308,0.209014,0.000725,2.193061,0.321052,480.1036,0.032922,0.0429664,4087.794,0.1163284,7022.065,0.0651,3948.456,0.1875,7022.065
6.349586,4.971216,3.266267,4.499127,3.811193,1.731889,0.793388,0.573467,0.370132,402.1749,436.1253,0.193939,0.042097,0.043545,3.514028,0.203327,20.04648,0.237849,0.003972,1.968685,0.344958,453.8479,0.014301,0.1461849,4302.291,0.5124541,4829.396,0.2529,4302.291,0.8865,4829.396
4.285716,4.671722,3.856119,3.549383,4.904401,3.212729,0.90544,0.836141,0.410419,558.2511,341.9727,0.228195,0.020583,0.022861,3.450711,0.188538,26.47167,0.289831,0.004251,1.901025,0.322538,394.6103,0.029878,0.233603,8198.296,0.58123,9730.678,0.3302,8516.765,0.8083,9730.678
