7.983312e+00	7.040888e+00	3.971314e+00	3.349317e+00	4.043197e+00	3.746817e+00	1.079549e+00	1.064573e+00	3.752060e-01	2.809226e+02	1.904902e+02	2.349660e-01	3.772500e-02	3.922800e-02	3.018383e+00	2.060010e-01	2.474930e+01	2.600400e-01	4.432000e-03	2.162879e+00	2.705890e-01	3.774280e+02	2.639400e-02	1.928018e-01	6.744857e+03	6.318464e-01	7.691770e+03	2.996000e-01	6.792023e+03	9.731000e-01	7.691770e+03
6.476406e+00	4.020330e+00	3.280140e+00	3.724723e+00	3.054848e+00	1.147895e+00	3.947510e-01	8.968020e-01	4.933690e-01	7.282854e+02	5.349828e+02	2.344730e-01	4.700900e-02	3.787900e-02	3.013196e+00	2.115690e-01	2.263515e+01	2.531500e-01	4.787000e-03	2.095360e+00	3.025480e-01	3.669696e+02	3.538700e-02	3.377534e-01	3.816750e+03	6.641086e-01	4.384416e+03	3.877000e-01	3.816748e+03	7.624000e-01	4.384416e+03
3.866500e+00	4.701200e+00	3.028000e+00	4.176800e+00	4.181700e+00	5.153800e+00	3.203000e-01	8.243000e-01	3.392000e-01	1.605600e+02	2.707600e+02	1.837000e-01	2.090000e-02	2.540000e-02	3.570300e+00	1.807000e-01	2.035900e+01	2.201000e-01	2.200000e-03	2.175000e+00	2.870000e-01	3.793500e+02	2.030000e-02	1.060200e-01	8.719700e+02	3.204100e-01	1.504900e+03	2.100000e-01	1.104700e+03	5.900000e-01	1.504900e+03
4.395751e+00	2.734051e+00	4.610573e+00	3.336176e+00	4.861749e+00	1.386539e+00	8.111780e-01	6.979450e-01	4.886010e-01	6.225002e+02	6.922652e+02	1.367000e-01	3.245700e-02	2.397300e-02	3.065029e+00	1.972580e-01	1.876889e+01	2.402780e-01	5.440000e-04	1.928615e+00	2.622570e-01	4.767468e+02	3.066900e-02	2.462300e-01	7.743071e+03	1.063763e+00	8.673243e+03	3.414000e-01	7.743070e+03	1.475100e+00	8.673243e+03
7.720800e+00	7.111900e+00	3.231500e+00	4.323500e+00	3.055700e+00	4.963000e+00	4.063000e-01	1.122300e+00	3.721000e-01	5.478600e+02	4.441500e+02	2.357000e-01	4.330000e-02	4.110000e-02	3.518000e+00	1.842000e-01	2.064800e+01	2.042000e-01	2.900000e-03	2.191700e+00	3.393000e-01	4.332100e+02	3.190000e-02	1.463600e-01	2.971100e+03	3.616000e-01	4.390400e+03	2.800000e-01	3.416200e+03	7.600000e-01	4.390400e+03
4.571900e+00	6.174100e+00	3.275800e+00	3.174600e+00	2.524500e+00	2.201600e+00	8.192000e-01	6.065000e-01	3.882000e-01	2.195600e+02	3.889500e+02	1.128000e-01	2.470000e-02	4.270000e-02	3.553100e+00	2.002000e-01	2.196300e+01	2.383000e-01	4.300000e-03	2.148000e+00	3.394000e-01	3.911300e+02	2.860000e-02	1.830600e-01	2.344400e+03	4.576300e-01	2.810500e+03	2.400000e-01	2.475300e+03	6.000000e-01	2.810500e+03
5.548600e+00	5.194400e+00	4.742300e+00	2.624900e+00	4.166500e+00	3.660600e+00	4.721000e-01	1.169500e+00	4.079000e-01	1.415700e+02	3.120200e+02	2.475000e-01	3.620000e-02	2.510000e-02	3.289400e+00	2.008000e-01	1.988400e+01	2.823000e-01	1.800000e-03	1.954500e+00	3.425000e-01	4.004100e+02	1.940000e-02	6.679400e-02	8.912900e+02	2.477200e-01	1.671200e+03	1.200000e-01	1.002700e+03	4.600000e-01	1.671200e+03
7.677264e+00	6.188078e+00	4.700286e+00	2.233818e+00	4.825624e+00	3.473182e+00	9.110830e-01	8.421140e-01	3.417770e-01	6.969435e+02	3.677977e+02	2.173590e-01	2.517900e-02	3.065300e-02	3.134203e+00	2.054520e-01	2.954721e+01	2.676170e-01	1.367000e-03	2.136195e+00	3.292250e-01	3.570996e+02	2.316400e-02	2.771142e-01	4.753892e+03	5.023926e-01	5.837304e+03	3.958000e-01	4.716340e+03	7.231000e-01	5.837304e+03
7.603300e+00	3.421100e+00	3.779300e+00	3.533800e+00	3.419100e+00	1.331600e+00	5.416000e-01	8.701000e-01	4.762000e-01	3.163000e+02	6.721500e+02	1.284000e-01	4.140000e-02	3.730000e-02	3.585300e+00	1.867000e-01	2.597800e+01	2.056000e-01	2.200000e-03	1.924000e+00	2.861000e-01	3.154700e+02	1.790000e-02	2.018000e-01	3.832900e+03	4.373500e-01	4.420900e+03	2.700000e-01	3.832900e+03	5.800000e-01	4.420900e+03
7.827659e+00	7.281646e+00	3.283288e+00	3.588681e+00	3.404275e+00	5.548287e+00	9.346070e-01	7.321950e-01	4.994500e-01	6.307500e+02	6.539318e+02	1.181130e-01	3.096500e-02	2.247800e-02	3.574981e+00	1.852880e-01	2.950855e+01	2.398360e-01	2.145000e-03	1.978963e+00	3.373960e-01	3.208003e+02	1.581000e-02	3.276021e-01	7.981588e+03	8.565554e-01	9.023917e+03	4.695000e-01	8.084486e+03	1.315000e+00	9.023917e+03
6.202600e+00	4.323100e+00	3.537100e+00	2.297100e+00	3.538000e+00	6.758100e+00	5.987000e-01	5.641000e-01	4.034000e-01	2.645600e+02	7.128700e+02	1.815000e-01	2.370000e-02	2.560000e-02	3.344100e+00	1.892000e-01	2.567000e+01	2.882000e-01	1.700000e-03	2.115100e+00	2.788000e-01	3.118800e+02	1.680000e-02	1.511300e-01	1.489500e+03	3.265700e-01	2.554400e+03	1.800000e-01	1.164400e+03	5.200000e-01	2.554400e+03
3.940102e+00	7.919619e+00	3.765968e+00	4.528412e+00	4.621749e+00	4.594125e+00	5.102280e-01	4.610950e-01	4.705400e-01	2.278915e+02	7.133894e+02	1.552420e-01	4.038800e-02	4.743700e-02	3.400729e+00	2.142250e-01	2.387956e+01	2.657640e-01	2.468000e-03	1.955272e+00	3.251530e-01	4.849465e+02	1.475500e-02	7.966730e-02	2.012030e+02	2.536064e-01	4.462654e+02	1.113000e-01	1.837323e+02	3.970000e-01	4.462654e+02
4.503500e+00	5.201200e+00	4.629000e+00	4.004300e+00	4.672400e+00	3.598500e+00	6.913000e-01	8.286000e-01	4.247000e-01	7.291400e+02	2.301900e+02	1.634000e-01	4.770000e-02	2.070000e-02	3.094000e+00	1.909000e-01	2.616500e+01	2.425000e-01	4.900000e-03	2.005100e+00	3.102000e-01	4.388900e+02	3.190000e-02	3.056700e-01	7.045900e+03	1.014600e+00	7.796300e+03	4.700000e-01	7.170300e+03	1.680000e+00	7.796300e+03
7.247200e+00	5.973800e+00	4.293400e+00	2.050400e+00	3.361700e+00	2.858000e+00	8.552000e-01	7.263000e-01	4.548000e-01	5.031300e+02	6.142800e+02	2.442000e-01	4.230000e-02	3.810000e-02	3.024700e+00	2.088000e-01	2.143800e+01	2.189000e-01	3.100000e-03	1.974800e+00	3.222000e-01	4.583400e+02	3.580000e-02	2.460800e-01	3.946200e+03	7.661200e-01	5.012100e+03	4.100000e-01	4.037500e+03	1.240000e+00	5.012100e+03
7.040700e+00	5.864500e+00	5.229400e+00	2.586000e+00	2.715900e+00	1.832700e+00	1.193000e+00	6.130000e-01	3.997000e-01	7.742400e+02	2.924200e+02	1.793000e-01	2.880000e-02	4.560000e-02	3.073800e+00	1.927000e-01	1.872200e+01	2.861000e-01	3.600000e-03	1.984500e+00	3.308000e-01	4.661800e+02	3.600000e-02	1.621800e-01	4.208600e+03	1.084600e+00	6.102000e+03	3.000000e-01	4.208600e+03	1.990000e+00	6.102000e+03
6.916901e+00	4.531380e+00	3.476923e+00	4.615062e+00	2.546256e+00	5.131376e+00	4.371770e-01	7.190590e-01	4.902090e-01	6.816984e+02	7.448453e+02	1.311400e-01	2.887700e-02	4.757000e-02	3.269278e+00	1.880910e-01	2.094301e+01	2.323620e-01	1.968000e-03	2.045129e+00	3.427250e-01	3.802189e+02	1.595900e-02	2.620945e-01	4.212493e+03	4.990509e-01	5.930643e+03	4.704000e-01	5.014472e+03	7.874000e-01	5.930643e+03
9.470700e+00	7.387300e+00	4.398400e+00	4.736900e+00	4.067800e+00	1.845600e+00	4.282000e-01	6.479000e-01	3.877000e-01	4.574500e+02	3.529500e+02	2.292000e-01	2.640000e-02	3.280000e-02	3.490700e+00	2.091000e-01	2.436400e+01	2.024000e-01	4.800000e-03	1.931200e+00	3.466000e-01	3.991400e+02	2.210000e-02	2.998400e-01	1.935000e+03	6.613900e-01	2.170900e+03	5.500000e-01	1.935000e+03	1.220000e+00	2.170900e+03
8.397724e+00	5.981164e+00	4.521014e+00	3.605836e+00	3.854687e+00	2.794074e+00	1.036430e+00	8.278240e-01	3.465860e-01	7.295396e+02	6.788971e+02	1.508390e-01	3.946200e-02	2.541400e-02	3.148502e+00	2.148730e-01	2.930526e+01	2.314690e-01	3.279000e-03	2.052947e+00	3.203750e-01	3.085208e+02	2.094700e-02	2.462792e-01	7.292304e+03	1.045230e+00	8.729194e+03	4.028000e-01	7.285612e+03	1.573600e+00	8.729194e+03
9.978123e+00	3.827669e+00	4.841134e+00	3.204392e+00	3.468041e+00	4.677661e+00	7.018650e-01	1.121716e+00	3.506270e-01	3.072280e+02	3.993363e+02	2.493070e-01	2.887900e-02	3.172400e-02	3.149277e+00	1.981570e-01	1.614189e+01	2.841550e-01	3.436000e-03	1.901051e+00	3.481230e-01	3.208485e+02	1.209700e-02	1.781772e-01	2.068208e+03	3.444033e-01	2.520791e+03	3.054000e-01	2.191744e+03	6.029000e-01	2.520791e+03
8.413700e+00	8.033200e+00	5.395000e+00	4.033500e+00	4.921500e+00	1.712400e+00	4.889000e-01	4.508000e-01	3.897000e-01	1.051400e+02	4.876200e+02	1.080000e-01	4.260000e-02	4.830000e-02	3.075200e+00	1.997000e-01	2.965700e+01	2.549000e-01	3.600000e-03	1.940300e+00	2.707000e-01	3.999400e+02	1.990000e-02	1.792800e-01	8.149800e+02	4.610900e-01	1.292300e+03	3.100000e-01	8.149800e+02	7.900000e-01	1.292300e+03
4.282886e+00	5.347598e+00	4.968180e+00	2.457175e+00	4.114214e+00	3.968357e+00	3.916800e-01	7.281580e-01	4.102630e-01	4.643148e+02	6.291814e+02	1.903510e-01	4.272600e-02	3.349900e-02	3.429844e+00	2.060280e-01	2.968828e+01	2.440210e-01	2.872000e-03	2.180572e+00	2.832520e-01	4.831885e+02	3.386700e-02	2.693340e-01	1.627626e+03	5.730914e-01	2.341384e+03	5.697000e-01	1.906927e+03	1.125600e+00	2.341384e+03
7.853867e+00	4.805694e+00	3.326591e+00	4.228653e+00	4.900224e+00	3.377459e+00	1.192451e+00	5.531440e-01	4.545780e-01	1.242053e+02	7.685421e+02	2.057130e-01	3.761200e-02	3.166200e-02	3.004058e+00	2.190880e-01	1.830313e+01	2.337050e-01	1.560000e-03	2.010376e+00	2.930140e-01	3.268229e+02	1.573900e-02	1.638599e-01	4.017217e+03	7.653059e-01	7.648876e+03	2.507000e-01	4.445431e+03	9.890000e-01	7.648876e+03
5.703985e+00	6.311802e+00	3.620787e+00	3.706517e+00	3.968060e+00	6.623547e+00	1.143574e+00	9.031460e-01	4.793260e-01	3.352458e+02	5.342226e+02	2.190150e-01	4.072300e-02	2.915100e-02	3.518497e+00	1.936380e-01	2.850711e+01	2.268920e-01	4.621000e-03	2.037113e+00	3.092520e-01	4.449978e+02	2.452400e-02	2.109968e-01	1.199034e+04	4.629113e-01	1.501044e+04	3.311000e-01	1.243615e+04	7.059000e-01	1.501044e+04
4.582455e+00	6.488142e+00	3.820134e+00	2.684109e+00	4.423804e+00	6.296217e+00	6.640140e-01	8.928820e-01	4.663020e-01	2.398746e+02	1.821436e+02	2.390990e-01	2.162600e-02	4.622300e-02	3.258888e+00	2.030160e-01	1.717270e+01	2.446830e-01	2.990000e-03	2.119501e+00	3.419060e-01	3.061192e+02	3.643500e-02	8.144581e-02	1.944795e+03	2.162398e-01	3.085613e+03	1.328000e-01	2.001722e+03	3.519000e-01	3.085613e+03
9.560000e+00	7.573800e+00	3.684700e+00	2.482000e+00	4.386800e+00	3.800600e+00	8.431000e-01	6.445000e-01	4.114000e-01	5.111600e+02	4.330100e+02	1.592000e-01	4.080000e-02	2.290000e-02	3.131300e+00	2.111000e-01	2.545400e+01	2.937000e-01	1.200000e-03	1.972700e+00	2.951000e-01	4.534000e+02	1.020000e-02	3.433600e-01	3.461000e+03	1.570600e+00	4.608600e+03	5.100000e-01	3.443100e+03	2.080000e+00	4.608600e+03
4.695400e+00	2.899500e+00	4.225900e+00	3.413000e+00	2.616000e+00	4.917200e+00	1.038300e+00	7.486000e-01	4.871000e-01	2.816800e+02	3.256500e+02	1.882000e-01	4.440000e-02	2.750000e-02	3.227500e+00	1.962000e-01	1.944400e+01	2.421000e-01	1.700000e-03	1.989600e+00	2.923000e-01	3.655800e+02	3.630000e-02	1.401100e-01	3.316900e+03	3.032100e-01	4.461900e+03	2.100000e-01	3.264000e+03	4.600000e-01	4.461900e+03
9.235625e+00	5.663146e+00	4.032261e+00	3.225218e+00	3.866755e+00	3.055803e+00	7.159730e-01	5.703190e-01	4.571410e-01	8.065945e+01	1.188674e+02	2.459690e-01	4.792200e-02	3.924900e-02	3.532113e+00	1.825310e-01	1.736185e+01	2.514480e-01	4.001000e-03	2.038393e+00	2.507860e-01	4.012956e+02	1.882100e-02	2.173412e-01	9.267049e+02	6.066139e-01	1.286234e+03	2.635000e-01	8.817907e+02	7.095000e-01	1.286234e+03
6.636301e+00	5.267953e+00	4.974194e+00	2.338206e+00	3.708209e+00	4.025543e+00	9.730800e-01	8.190310e-01	3.785010e-01	3.463770e+02	7.808648e+02	1.639520e-01	3.810500e-02	3.411600e-02	3.430767e+00	2.139880e-01	1.874532e+01	2.100290e-01	2.719000e-03	2.031754e+00	2.528130e-01	4.631261e+02	2.202200e-02	2.482386e-01	4.308174e+03	5.294718e-01	5.084902e+03	3.611000e-01	4.588295e+03	8.488000e-01	5.084902e+03
6.515200e+00	4.553300e+00	3.678900e+00	3.091500e+00	3.525400e+00	6.841900e+00	1.066100e+00	7.032000e-01	3.606000e-01	2.071400e+02	5.180700e+02	2.152000e-01	2.600000e-02	3.930000e-02	3.524100e+00	2.044000e-01	1.701700e+01	2.068000e-01	3.500000e-03	2.087600e+00	3.165000e-01	4.795500e+02	3.500000e-02	2.174100e-01	4.483900e+03	6.158800e-01	6.126100e+03	3.800000e-01	4.950100e+03	1.140000e+00	6.126100e+03
4.752862e+00	2.949734e+00	3.863439e+00	3.046835e+00	2.797782e+00	5.339973e+00	5.518550e-01	9.096790e-01	3.912030e-01	6.013536e+02	6.459289e+02	1.737760e-01	3.733900e-02	4.200400e-02	3.477083e+00	2.105370e-01	1.920523e+01	2.040350e-01	3.778000e-03	2.141026e+00	2.712350e-01	3.241039e+02	1.434600e-02	1.596874e-01	3.118334e+03	2.908646e-01	4.092305e+03	2.837000e-01	3.537295e+03	4.754000e-01	4.092305e+03
3.815430e+00	6.960970e+00	3.681581e+00	4.555743e+00	4.266233e+00	1.434898e+00	7.826040e-01	6.545750e-01	4.107360e-01	6.134819e+02	1.503081e+02	2.493170e-01	4.982800e-02	3.165400e-02	3.011583e+00	2.103060e-01	1.856627e+01	2.404950e-01	1.626000e-03	2.015722e+00	3.487650e-01	4.027198e+02	3.442500e-02	1.481855e-01	4.564586e+03	9.276011e-01	6.370905e+03	2.127000e-01	4.564586e+03	1.331600e+00	6.370905e+03
7.525603e+00	5.485544e+00	4.752700e+00	2.494869e+00	4.939656e+00	3.167977e+00	5.272550e-01	6.779930e-01	4.563470e-01	4.154189e+02	3.926921e+02	1.203760e-01	2.573000e-02	3.243700e-02	3.172787e+00	1.991690e-01	2.760890e+01	2.240040e-01	3.326000e-03	1.999429e+00	2.578510e-01	3.919571e+02	1.901500e-02	4.509848e-01	2.745229e+03	7.572150e-01	3.161859e+03	6.331000e-01	2.931573e+03	1.088400e+00	3.161859e+03
6.667581e+00	2.866393e+00	4.141703e+00	3.205268e+00	2.340900e+00	5.757734e+00	8.508580e-01	8.310400e-01	4.352820e-01	7.303930e+02	2.552068e+02	1.381750e-01	2.279700e-02	4.370100e-02	3.126882e+00	2.141670e-01	2.811111e+01	2.631290e-01	4.811000e-03	2.034009e+00	2.824450e-01	4.736444e+02	3.471900e-02	2.956436e-01	3.818263e+03	6.248692e-01	4.562000e+03	4.808000e-01	3.854750e+03	1.049200e+00	4.562000e+03
7.764400e+00	5.490900e+00	3.484600e+00	4.345200e+00	2.077000e+00	6.947300e+00	1.167500e+00	1.157400e+00	4.008000e-01	1.108400e+02	6.438400e+02	2.155000e-01	2.610000e-02	4.470000e-02	3.461700e+00	1.897000e-01	2.984600e+01	2.155000e-01	4.700000e-03	1.909900e+00	2.716000e-01	3.884700e+02	1.590000e-02	1.036500e-01	6.335200e+03	2.066600e-01	8.254300e+03	2.000000e-01	7.042900e+03	3.800000e-01	8.254300e+03
7.465800e+00	7.974800e+00	3.561500e+00	3.475500e+00	2.640000e+00	3.118700e+00	7.206000e-01	8.975000e-01	4.155000e-01	6.237900e+02	2.741800e+02	2.378000e-01	2.040000e-02	3.530000e-02	3.490300e+00	2.189000e-01	2.819400e+01	2.278000e-01	3.500000e-03	2.035200e+00	2.660000e-01	4.554000e+02	3.080000e-02	3.420400e-01	4.614200e+03	8.553800e-01	5.678300e+03	4.700000e-01	4.859200e+03	1.250000e+00	5.678300e+03
5.802227e+00	4.252147e+00	4.494406e+00	2.071951e+00	2.991098e+00	4.977951e+00	9.261830e-01	8.052840e-01	3.783210e-01	5.207067e+02	3.438927e+02	2.236450e-01	2.153600e-02	3.840500e-02	3.045919e+00	1.956060e-01	1.484380e+01	2.236140e-01	2.734000e-03	2.084761e+00	2.846270e-01	4.564699e+02	2.500100e-02	2.681219e-01	3.052970e+03	1.323075e+00	3.443856e+03	4.447000e-01	3.038884e+03	2.106300e+00	3.443856e+03
6.791363e+00	3.806541e+00	4.869394e+00	2.360392e+00	4.958638e+00	1.020566e+00	6.315490e-01	9.058680e-01	3.538070e-01	6.205347e+01	1.707410e+02	1.847830e-01	3.497700e-02	3.960600e-02	3.258159e+00	2.198590e-01	1.583673e+01	2.838320e-01	2.964000e-03	2.160411e+00	3.116870e-01	4.942344e+02	2.603800e-02	1.580918e-01	1.467945e+03	3.620494e-01	1.783044e+03	1.613000e-01	1.467943e+03	3.694000e-01	1.783044e+03
6.284550e+00	7.187754e+00	4.243375e+00	3.956932e+00	2.403538e+00	3.677003e+00	1.036798e+00	1.033842e+00	4.265630e-01	1.430334e+02	6.030392e+02	1.176540e-01	4.020200e-02	2.916900e-02	3.444575e+00	1.968640e-01	2.015696e+01	2.834740e-01	3.940000e-03	2.101199e+00	3.180700e-01	3.480816e+02	1.838100e-02	1.220596e-01	4.940688e+03	2.500036e-01	5.911788e+03	2.081000e-01	5.389350e+03	4.190000e-01	5.911788e+03
5.425873e+00	4.486808e+00	4.587999e+00	2.356369e+00	2.521216e+00	3.366877e+00	9.049790e-01	9.312590e-01	3.690720e-01	3.636595e+02	3.089174e+02	1.238570e-01	3.608500e-02	3.167600e-02	3.199752e+00	1.800970e-01	2.923121e+01	2.767250e-01	2.742000e-03	2.036312e+00	3.425550e-01	3.822650e+02	2.117800e-02	2.058650e-01	3.402157e+03	4.078765e-01	4.395488e+03	2.888000e-01	3.400496e+03	5.684000e-01	4.395488e+03
6.421300e+00	2.847800e+00	4.274100e+00	3.003900e+00	3.231900e+00	1.670000e+00	5.623000e-01	1.153400e+00	4.445000e-01	1.108100e+02	1.662100e+02	1.170000e-01	3.090000e-02	4.800000e-02	3.163300e+00	1.890000e-01	1.404400e+01	2.477000e-01	9.000000e-04	2.071000e+00	2.637000e-01	3.777600e+02	1.680000e-02	6.015900e-02	9.135900e+02	1.541300e-01	1.355900e+03	1.000000e-01	9.135900e+02	2.600000e-01	1.355900e+03
7.725353e+00	4.393506e+00	3.905513e+00	2.134102e+00	2.393914e+00	2.982609e+00	5.345270e-01	5.459120e-01	3.637540e-01	3.512215e+02	1.027070e+02	1.638640e-01	2.675500e-02	3.970100e-02	3.539924e+00	1.868840e-01	2.722792e+01	2.723890e-01	1.017000e-03	2.136106e+00	3.071680e-01	3.079133e+02	3.269000e-02	5.182204e-02	1.656177e+02	1.193475e-01	2.709710e+02	1.047000e-01	1.716056e+02	2.222000e-01	2.709710e+02
8.002448e+00	4.600522e+00	5.114988e+00	4.420082e+00	2.825402e+00	5.638799e+00	1.074268e+00	1.088934e+00	3.426270e-01	7.897866e+02	5.115859e+02	2.169910e-01	4.451500e-02	2.790700e-02	3.394494e+00	1.841880e-01	2.079797e+01	2.257490e-01	4.374000e-03	1.963216e+00	3.330820e-01	3.828076e+02	3.316300e-02	2.190679e-01	6.942726e+03	4.646814e-01	9.011692e+03	3.312000e-01	6.983100e+03	7.198000e-01	9.011692e+03
3.900400e+00	6.309200e+00	4.561500e+00	4.005800e+00	4.656900e+00	4.332000e+00	9.660000e-01	6.386000e-01	4.919000e-01	2.085000e+02	1.520900e+02	1.036000e-01	2.010000e-02	3.590000e-02	3.061100e+00	2.061000e-01	2.432100e+01	2.512000e-01	4.900000e-03	2.033600e+00	3.047000e-01	4.283600e+02	3.800000e-02	2.394400e-01	3.956200e+03	8.653800e-01	4.619200e+03	3.600000e-01	4.036300e+03	1.390000e+00	4.619200e+03
4.700537e+00	4.644096e+00	3.774241e+00	2.817521e+00	3.996850e+00	3.834739e+00	1.114857e+00	8.533800e-01	4.645210e-01	7.323824e+02	7.364388e+02	2.029800e-01	4.930800e-02	3.597800e-02	3.336315e+00	2.165920e-01	1.508846e+01	2.552990e-01	3.636000e-03	2.199907e+00	3.263530e-01	3.445642e+02	1.437900e-02	1.525174e-01	9.831144e+03	4.491507e-01	1.241468e+04	2.564000e-01	1.026870e+04	7.200000e-01	1.241468e+04
7.482091e+00	4.536028e+00	4.447970e+00	4.047514e+00	3.498790e+00	1.375095e+00	1.044186e+00	7.741500e-01	3.783550e-01	2.846289e+02	6.477479e+01	2.109800e-01	3.495100e-02	2.836500e-02	3.214020e+00	1.933460e-01	2.475573e+01	2.220710e-01	5.730000e-04	2.040633e+00	3.379420e-01	4.021452e+02	3.609800e-02	9.588930e-02	2.922963e+03	8.653437e-01	4.327834e+03	1.318000e-01	2.922963e+03	1.189400e+00	4.327834e+03
5.983793e+00	4.686178e+00	3.976090e+00	2.609081e+00	4.916397e+00	1.657817e+00	8.835340e-01	6.351040e-01	4.107060e-01	4.938897e+02	4.981177e+02	2.002790e-01	4.169900e-02	2.090300e-02	3.189563e+00	1.870840e-01	2.915774e+01	2.175050e-01	2.381000e-03	1.941762e+00	2.778150e-01	4.809357e+02	1.516900e-02	1.915222e-01	7.000998e+03	5.919614e-01	8.171951e+03	3.172000e-01	7.000997e+03	9.804000e-01	8.171951e+03
8.729355e+00	3.260243e+00	4.435524e+00	2.727853e+00	3.419563e+00	1.699672e+00	3.656580e-01	4.215740e-01	4.911730e-01	5.574454e+02	3.145309e+02	1.339740e-01	3.143800e-02	3.232700e-02	3.334663e+00	1.990010e-01	2.908325e+01	2.884710e-01	1.798000e-03	2.056718e+00	2.941360e-01	3.973740e+02	1.628800e-02	4.523501e-01	1.404451e+03	9.526758e-01	1.538934e+03	7.681000e-01	1.404451e+03	1.617600e+00	1.538934e+03
4.923505e+00	7.683631e+00	5.329180e+00	2.658420e+00	2.854186e+00	1.477042e+00	6.367010e-01	9.237650e-01	3.533970e-01	5.237572e+02	7.430911e+02	2.271800e-01	3.910600e-02	4.325200e-02	3.224246e+00	2.198010e-01	1.690258e+01	2.747930e-01	4.920000e-03	1.924959e+00	3.251600e-01	3.434414e+02	1.231600e-02	1.765857e-01	1.820023e+03	4.444121e-01	2.224348e+03	2.608000e-01	1.820022e+03	6.563000e-01	2.224348e+03
7.996040e+00	5.736770e+00	5.104980e+00	3.733683e+00	4.439589e+00	1.445374e+00	1.110958e+00	4.137800e-01	4.824010e-01	5.535434e+02	2.051013e+02	1.150010e-01	3.003100e-02	4.648500e-02	3.499734e+00	2.188050e-01	1.988899e+01	2.840630e-01	3.503000e-03	1.929328e+00	2.544450e-01	4.684799e+02	2.451400e-02	2.011556e-01	3.286853e+03	1.361822e+00	4.318962e+03	2.910000e-01	3.286853e+03	1.970300e+00	4.318962e+03
7.601600e+00	4.244000e+00	4.308600e+00	4.079600e+00	3.499600e+00	3.245200e+00	5.098000e-01	9.783000e-01	4.141000e-01	4.508700e+02	7.323700e+02	1.762000e-01	3.460000e-02	2.510000e-02	3.435700e+00	2.162000e-01	2.523900e+01	2.825000e-01	2.400000e-03	2.161400e+00	2.738000e-01	3.009600e+02	3.210000e-02	1.869800e-01	2.797200e+03	3.648700e-01	3.987200e+03	3.100000e-01	3.337300e+03	5.500000e-01	3.987200e+03
6.607317e+00	3.020102e+00	4.074111e+00	4.241490e+00	3.401927e+00	1.829857e+00	1.153346e+00	5.037910e-01	3.408750e-01	7.951155e+02	7.615934e+02	1.186320e-01	4.914100e-02	2.795600e-02	3.153888e+00	1.892950e-01	1.836937e+01	2.545110e-01	1.432000e-03	2.192311e+00	2.883630e-01	4.867802e+02	2.594100e-02	1.591354e-01	7.254495e+03	1.073334e+00	9.619254e+03	2.915000e-01	7.254494e+03	1.966000e+00	9.619254e+03
6.749595e+00	6.052893e+00	4.579857e+00	2.119197e+00	2.370423e+00	3.570607e+00	1.190190e+00	6.696410e-01	4.579360e-01	7.978486e+02	6.552128e+02	1.642350e-01	2.407500e-02	3.605400e-02	3.585720e+00	1.871000e-01	2.684973e+01	2.742090e-01	6.440000e-04	1.928913e+00	3.435010e-01	4.907435e+02	2.424600e-02	4.092635e-01	3.977686e+03	1.675609e+00	4.453131e+03	5.872000e-01	3.981093e+03	2.107500e+00	4.453131e+03
8.393552e+00	6.046671e+00	5.354582e+00	4.383206e+00	3.065572e+00	2.868674e+00	1.176134e+00	1.076726e+00	3.543360e-01	7.537930e+02	1.348776e+02	2.010480e-01	4.766500e-02	3.466300e-02	3.136210e+00	1.885050e-01	2.601889e+01	2.864990e-01	1.198000e-03	1.945962e+00	2.542050e-01	3.726504e+02	2.563200e-02	1.610403e-01	5.880830e+03	1.080636e+00	7.113165e+03	2.756000e-01	5.847658e+03	1.556200e+00	7.113165e+03
5.599833e+00	4.674805e+00	4.907281e+00	4.847704e+00	4.194591e+00	4.488442e+00	8.949880e-01	9.365040e-01	4.868730e-01	1.270609e+02	5.015710e+02	2.302340e-01	3.028300e-02	3.145400e-02	3.269139e+00	2.180360e-01	2.873784e+01	2.467450e-01	2.615000e-03	2.170218e+00	3.286070e-01	3.298682e+02	3.305500e-02	9.308949e-02	4.499380e+03	2.770088e-01	8.567126e+03	1.086000e-01	3.648939e+03	4.096000e-01	8.567126e+03
4.323800e+00	5.981000e+00	3.042500e+00	4.344900e+00	2.435000e+00	5.551400e+00	4.390000e-01	9.748000e-01	4.278000e-01	4.804300e+02	3.840600e+02	1.508000e-01	4.980000e-02	3.070000e-02	3.356300e+00	2.079000e-01	2.012900e+01	2.102000e-01	2.800000e-03	2.078400e+00	2.765000e-01	3.351500e+02	2.450000e-02	1.011800e-01	2.080800e+03	2.664600e-01	3.344700e+03	2.400000e-01	2.825300e+03	4.900000e-01	3.344700e+03
6.699873e+00	3.865691e+00	4.819355e+00	3.135560e+00	2.460303e+00	5.048597e+00	1.087441e+00	1.046932e+00	4.474740e-01	1.320797e+02	3.377810e+02	1.841750e-01	2.255000e-02	3.954100e-02	3.346065e+00	1.964500e-01	2.785946e+01	2.721010e-01	1.834000e-03	2.093174e+00	2.795810e-01	3.098378e+02	1.735300e-02	8.311706e-02	1.831593e+03	2.548545e-01	3.518586e+03	1.095000e-01	1.712255e+03	3.713000e-01	3.518586e+03
